,route_id,source,destination,vehicle_position,timestamp,available_seats,next_stop,day,time_of_day
219,9,India Habitat Centre,Jantar Mantar,"(77.22014311581172, 28.593148972194463)",9,47,Lodhi Garden 2,Day 4,Night
219,9,India Habitat Centre,Jantar Mantar,"(77.22014311581172, 28.593148972194463)",9,50,Lodhi Garden 2,Day 5,Morning
219,9,India Habitat Centre,Jantar Mantar,"(77.22014311581172, 28.593148972194463)",9,19,Lodhi Garden 2,Day 5,Afternoon
219,9,India Habitat Centre,Jantar Mantar,"(77.22014311581172, 28.593148972194463)",9,47,Lodhi Garden 2,Day 5,Night
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,39,The Garden of Five Senses,Day 1,Morning
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,24,The Garden of Five Senses,Day 1,Afternoon
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,41,The Garden of Five Senses,Day 1,Night
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,45,The Garden of Five Senses,Day 2,Morning
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,26,The Garden of Five Senses,Day 2,Afternoon
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,46,The Garden of Five Senses,Day 2,Night
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,38,The Garden of Five Senses,Day 3,Morning
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,27,The Garden of Five Senses,Day 3,Afternoon
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,41,The Garden of Five Senses,Day 3,Night
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,45,The Garden of Five Senses,Day 4,Morning
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,24,The Garden of Five Senses,Day 4,Afternoon
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,40,The Garden of Five Senses,Day 4,Night
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,48,The Garden of Five Senses,Day 5,Morning
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,28,The Garden of Five Senses,Day 5,Afternoon
220,9,India Habitat Centre,Jantar Mantar,"(77.21997980312756, 28.59318065884603)",0,44,The Garden of Five Senses,Day 5,Night
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,42,The Garden of Five Senses,Day 1,Morning
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,29,The Garden of Five Senses,Day 1,Afternoon
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,47,The Garden of Five Senses,Day 1,Night
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,43,The Garden of Five Senses,Day 2,Morning
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,30,The Garden of Five Senses,Day 2,Afternoon
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,42,The Garden of Five Senses,Day 2,Night
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,50,The Garden of Five Senses,Day 3,Morning
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,27,The Garden of Five Senses,Day 3,Afternoon
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,41,The Garden of Five Senses,Day 3,Night
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,42,The Garden of Five Senses,Day 4,Morning
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,26,The Garden of Five Senses,Day 4,Afternoon
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,44,The Garden of Five Senses,Day 4,Night
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,49,The Garden of Five Senses,Day 5,Morning
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,23,The Garden of Five Senses,Day 5,Afternoon
221,9,India Habitat Centre,Jantar Mantar,"(77.2175036398032, 28.584331129853183)",1,45,The Garden of Five Senses,Day 5,Night
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,50,The Garden of Five Senses,Day 1,Morning
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,20,The Garden of Five Senses,Day 1,Afternoon
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,50,The Garden of Five Senses,Day 1,Night
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,39,The Garden of Five Senses,Day 2,Morning
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,21,The Garden of Five Senses,Day 2,Afternoon
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,46,The Garden of Five Senses,Day 2,Night
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,47,The Garden of Five Senses,Day 3,Morning
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,27,The Garden of Five Senses,Day 3,Afternoon
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,46,The Garden of Five Senses,Day 3,Night
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,43,The Garden of Five Senses,Day 4,Morning
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,21,The Garden of Five Senses,Day 4,Afternoon
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,50,The Garden of Five Senses,Day 4,Night
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,38,The Garden of Five Senses,Day 5,Morning
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,22,The Garden of Five Senses,Day 5,Afternoon
222,9,India Habitat Centre,Jantar Mantar,"(77.21502747647884, 28.575481600860336)",2,50,The Garden of Five Senses,Day 5,Night
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,50,The Garden of Five Senses,Day 1,Morning
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,25,The Garden of Five Senses,Day 1,Afternoon
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,45,The Garden of Five Senses,Day 1,Night
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,44,The Garden of Five Senses,Day 2,Morning
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,24,The Garden of Five Senses,Day 2,Afternoon
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,50,The Garden of Five Senses,Day 2,Night
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,42,The Garden of Five Senses,Day 3,Morning
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,23,The Garden of Five Senses,Day 3,Afternoon
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,42,The Garden of Five Senses,Day 3,Night
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,43,The Garden of Five Senses,Day 4,Morning
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,27,The Garden of Five Senses,Day 4,Afternoon
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,42,The Garden of Five Senses,Day 4,Night
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,45,The Garden of Five Senses,Day 5,Morning
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,27,The Garden of Five Senses,Day 5,Afternoon
223,9,India Habitat Centre,Jantar Mantar,"(77.21255131315446, 28.566632071867485)",3,46,The Garden of Five Senses,Day 5,Night
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,45,The Garden of Five Senses,Day 1,Morning
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,22,The Garden of Five Senses,Day 1,Afternoon
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,47,The Garden of Five Senses,Day 1,Night
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,41,The Garden of Five Senses,Day 2,Morning
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,29,The Garden of Five Senses,Day 2,Afternoon
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,39,The Garden of Five Senses,Day 2,Night
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,45,The Garden of Five Senses,Day 3,Morning
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,30,The Garden of Five Senses,Day 3,Afternoon
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,48,The Garden of Five Senses,Day 3,Night
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,41,The Garden of Five Senses,Day 4,Morning
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,24,The Garden of Five Senses,Day 4,Afternoon
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,50,The Garden of Five Senses,Day 4,Night
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,49,The Garden of Five Senses,Day 5,Morning
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,25,The Garden of Five Senses,Day 5,Afternoon
224,9,India Habitat Centre,Jantar Mantar,"(77.2100751498301, 28.557782542874637)",4,46,The Garden of Five Senses,Day 5,Night
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,39,The Garden of Five Senses,Day 1,Morning
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,19,The Garden of Five Senses,Day 1,Afternoon
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,44,The Garden of Five Senses,Day 1,Night
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,49,The Garden of Five Senses,Day 2,Morning
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,26,The Garden of Five Senses,Day 2,Afternoon
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,43,The Garden of Five Senses,Day 2,Night
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,43,The Garden of Five Senses,Day 3,Morning
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,20,The Garden of Five Senses,Day 3,Afternoon
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,44,The Garden of Five Senses,Day 3,Night
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,45,The Garden of Five Senses,Day 4,Morning
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,23,The Garden of Five Senses,Day 4,Afternoon
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,39,The Garden of Five Senses,Day 4,Night
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,45,The Garden of Five Senses,Day 5,Morning
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,25,The Garden of Five Senses,Day 5,Afternoon
225,9,India Habitat Centre,Jantar Mantar,"(77.20759898650574, 28.54893301388179)",5,43,The Garden of Five Senses,Day 5,Night
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,43,The Garden of Five Senses,Day 1,Morning
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,21,The Garden of Five Senses,Day 1,Afternoon
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,41,The Garden of Five Senses,Day 1,Night
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,47,The Garden of Five Senses,Day 2,Morning
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,27,The Garden of Five Senses,Day 2,Afternoon
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,36,The Garden of Five Senses,Day 2,Night
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,47,The Garden of Five Senses,Day 3,Morning
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,20,The Garden of Five Senses,Day 3,Afternoon
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,50,The Garden of Five Senses,Day 3,Night
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,49,The Garden of Five Senses,Day 4,Morning
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,23,The Garden of Five Senses,Day 4,Afternoon
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,45,The Garden of Five Senses,Day 4,Night
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,50,The Garden of Five Senses,Day 5,Morning
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,28,The Garden of Five Senses,Day 5,Afternoon
226,9,India Habitat Centre,Jantar Mantar,"(77.20512282318138, 28.540083484888942)",6,45,The Garden of Five Senses,Day 5,Night
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,47,The Garden of Five Senses,Day 1,Morning
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,21,The Garden of Five Senses,Day 1,Afternoon
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,50,The Garden of Five Senses,Day 1,Night
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,44,The Garden of Five Senses,Day 2,Morning
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,21,The Garden of Five Senses,Day 2,Afternoon
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,44,The Garden of Five Senses,Day 2,Night
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,49,The Garden of Five Senses,Day 3,Morning
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,20,The Garden of Five Senses,Day 3,Afternoon
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,45,The Garden of Five Senses,Day 3,Night
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,43,The Garden of Five Senses,Day 4,Morning
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,21,The Garden of Five Senses,Day 4,Afternoon
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,50,The Garden of Five Senses,Day 4,Night
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,39,The Garden of Five Senses,Day 5,Morning
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,27,The Garden of Five Senses,Day 5,Afternoon
227,9,India Habitat Centre,Jantar Mantar,"(77.20264665985701, 28.53123395589609)",7,47,The Garden of Five Senses,Day 5,Night
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,42,The Garden of Five Senses,Day 1,Morning
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,28,The Garden of Five Senses,Day 1,Afternoon
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,45,The Garden of Five Senses,Day 1,Night
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,45,The Garden of Five Senses,Day 2,Morning
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,20,The Garden of Five Senses,Day 2,Afternoon
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,49,The Garden of Five Senses,Day 2,Night
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,36,The Garden of Five Senses,Day 3,Morning
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,22,The Garden of Five Senses,Day 3,Afternoon
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,46,The Garden of Five Senses,Day 3,Night
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,47,The Garden of Five Senses,Day 4,Morning
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,28,The Garden of Five Senses,Day 4,Afternoon
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,42,The Garden of Five Senses,Day 4,Night
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,50,The Garden of Five Senses,Day 5,Morning
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,27,The Garden of Five Senses,Day 5,Afternoon
228,9,India Habitat Centre,Jantar Mantar,"(77.20017049653265, 28.522384426903244)",8,46,The Garden of Five Senses,Day 5,Night
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,50,Vasant Kunj,Day 1,Morning
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,20,Vasant Kunj,Day 1,Afternoon
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,44,Vasant Kunj,Day 1,Night
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,40,Vasant Kunj,Day 2,Morning
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,26,Vasant Kunj,Day 2,Afternoon
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,50,Vasant Kunj,Day 2,Night
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,50,Vasant Kunj,Day 3,Morning
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,23,Vasant Kunj,Day 3,Afternoon
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,37,Vasant Kunj,Day 3,Night
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,44,Vasant Kunj,Day 4,Morning
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,28,Vasant Kunj,Day 4,Afternoon
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,50,Vasant Kunj,Day 4,Night
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,47,Vasant Kunj,Day 5,Morning
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,20,Vasant Kunj,Day 5,Afternoon
229,9,India Habitat Centre,Jantar Mantar,"(77.19769433320829, 28.513534897910397)",0,42,Vasant Kunj,Day 5,Night
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,48,Vasant Kunj,Day 1,Morning
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,29,Vasant Kunj,Day 1,Afternoon
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,37,Vasant Kunj,Day 1,Night
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,39,Vasant Kunj,Day 2,Morning
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,25,Vasant Kunj,Day 2,Afternoon
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,46,Vasant Kunj,Day 2,Night
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,49,Vasant Kunj,Day 3,Morning
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,29,Vasant Kunj,Day 3,Afternoon
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,50,Vasant Kunj,Day 3,Night
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,45,Vasant Kunj,Day 4,Morning
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,29,Vasant Kunj,Day 4,Afternoon
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,50,Vasant Kunj,Day 4,Night
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,43,Vasant Kunj,Day 5,Morning
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,22,Vasant Kunj,Day 5,Afternoon
230,9,India Habitat Centre,Jantar Mantar,"(77.19212061449963, 28.51531063628161)",1,42,Vasant Kunj,Day 5,Night
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,50,Vasant Kunj,Day 1,Morning
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,25,Vasant Kunj,Day 1,Afternoon
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,40,Vasant Kunj,Day 1,Night
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,39,Vasant Kunj,Day 2,Morning
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,26,Vasant Kunj,Day 2,Afternoon
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,46,Vasant Kunj,Day 2,Night
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,38,Vasant Kunj,Day 3,Morning
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,23,Vasant Kunj,Day 3,Afternoon
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,46,Vasant Kunj,Day 3,Night
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,46,Vasant Kunj,Day 4,Morning
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,28,Vasant Kunj,Day 4,Afternoon
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,43,Vasant Kunj,Day 4,Night
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,41,Vasant Kunj,Day 5,Morning
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,28,Vasant Kunj,Day 5,Afternoon
231,9,India Habitat Centre,Jantar Mantar,"(77.18654689579097, 28.517086374652823)",2,42,Vasant Kunj,Day 5,Night
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,42,Vasant Kunj,Day 1,Morning
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,27,Vasant Kunj,Day 1,Afternoon
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,50,Vasant Kunj,Day 1,Night
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,44,Vasant Kunj,Day 2,Morning
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,23,Vasant Kunj,Day 2,Afternoon
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,43,Vasant Kunj,Day 2,Night
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,43,Vasant Kunj,Day 3,Morning
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,22,Vasant Kunj,Day 3,Afternoon
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,45,Vasant Kunj,Day 3,Night
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,50,Vasant Kunj,Day 4,Morning
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,20,Vasant Kunj,Day 4,Afternoon
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,43,Vasant Kunj,Day 4,Night
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,46,Vasant Kunj,Day 5,Morning
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,22,Vasant Kunj,Day 5,Afternoon
232,9,India Habitat Centre,Jantar Mantar,"(77.18097317708231, 28.518862113024035)",3,40,Vasant Kunj,Day 5,Night
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,36,Vasant Kunj,Day 1,Morning
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,21,Vasant Kunj,Day 1,Afternoon
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,41,Vasant Kunj,Day 1,Night
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,39,Vasant Kunj,Day 2,Morning
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,28,Vasant Kunj,Day 2,Afternoon
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,50,Vasant Kunj,Day 2,Night
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,48,Vasant Kunj,Day 3,Morning
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,23,Vasant Kunj,Day 3,Afternoon
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,47,Vasant Kunj,Day 3,Night
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,42,Vasant Kunj,Day 4,Morning
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,19,Vasant Kunj,Day 4,Afternoon
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,45,Vasant Kunj,Day 4,Night
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,49,Vasant Kunj,Day 5,Morning
